increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
64,0.9781835362406925,0.0019101217444155716,1,corrected,0.004013567002399488,0.12664664929539649,0.49104677949113135,1.0,225274.72527472526,225274.72527472526,1.0,73307.56636043938,405494.5054945055,0,0.0010749475686397643,5.254631882115191e-06,352615,0.2678284847361744,,,
64,0.9781835362406925,0.0019101217444155716,2,corrected,0.004013567002399488,0.12691702338457855,0.6645721074575696,1.3533784055080484,225274.72527472526,225274.72527472526,1.0,43452.592793774944,405494.5054945055,0,0.00013143963739010916,1.3550027440981791e-06,138067,0.03274883347195368,,,
64,0.9781835362406925,0.0019101217444155716,3,corrected,0.004013567002399488,0.1275153197492559,0.0697719746650195,0.14208824409218965,225274.72527472526,225274.72527472526,1.0,41589.8784212466,405494.5054945055,0,1.052828363139925e-05,1.1681410237084784e-07,143291,0.002623173756687001,,,
64,0.9781835362406925,0.0019101217444155716,4,corrected,0.004013567002399488,0.12756948746028685,0.009076123325909966,0.018483215255612702,225274.72527472526,225274.72527472526,1.0,41545.44933427286,405494.5054945055,0,1.1208602527016696e-06,1.87794221627861e-08,124783,0.00027926785625643466,,,
64,0.9781835362406925,0.0019101217444155716,5,corrected,0.004013567002399488,0.12757198203689157,0.0009535662567668955,0.0019419051230823061,225274.72527472526,225274.72527472526,1.0,41547.80243969525,405494.5054945055,0,8.7166926122134e-08,1.9888101102273342e-09,143275,2.1718069256106043e-05,,,
64,0.9781835362406925,0.0019101217444155716,6,corrected,0.004013567002399488,0.12757207532209935,8.988051697575307e-05,0.00018303860391650606,225274.72527472526,225274.72527472526,1.0,41547.861713577215,405494.5054945055,0,5.178099519959377e-09,2.0764252699743035e-10,144605,1.2901490162899187e-06,,,
64,0.9781835362406925,0.0019101217444155716,7,corrected,0.004013567002399488,0.12757208009978627,2.3576621172882983e-06,4.801298401206355e-06,225274.72527472526,225274.72527472526,1.0,41547.86571158812,405494.5054945055,0,4.528304400228563e-11,2.9626475903853642e-12,145925,1.128249359614862e-08,,,
64,0.9781835362406925,0.0019101217444155716,8,converged,0.004013567002399488,0.12757208009186938,1.4173373871322698e-09,2.8863591949448227e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
65,0.9810487188573159,0.0028651826166233574,1,corrected,0.0060203505035998015,0.12757042308595778,0.7383436114585535,1.0,225274.72527472526,225274.72527472526,1.0,73930.45079311373,405494.5054945055,0,0.0015546319977556378,7.114534011786844e-06,352615,0.2582294829555294,,,
65,0.9810487188573159,0.0028651826166233574,2,corrected,0.0060203505035998015,0.1279629332246227,1.186402668855107,1.6068435487800046,225274.72527472526,225274.72527472526,1.0,33341.509894596646,405494.5054945055,0,0.00024334480817198357,2.8109703120989463e-06,138065,0.04042037220698002,,,
65,0.9810487188573159,0.0028651826166233574,3,corrected,0.0060203505035998015,0.12883993137525007,0.13885436890612654,0.18806199004258745,225274.72527472526,225274.72527472526,1.0,31809.47568189224,405494.5054945055,0,2.6340949944591418e-05,2.734058082650107e-07,149863,0.004375318335509061,,,
65,0.9810487188573159,0.0028651826166233574,4,corrected,0.0060203505035998015,0.12894835156155915,0.015396794065366365,0.02085315539596926,225274.72527472526,225274.72527472526,1.0,31817.624633554227,405494.5054945055,0,1.8075796923386873e-06,3.9374514918871424e-08,547829,0.0003002449261480482,,,
65,0.9810487188573159,0.0028651826166233574,5,corrected,0.0060203505035998015,0.12895333368535078,0.001970313934948326,0.0026685596033750314,225274.72527472526,225274.72527472526,1.0,31819.399615020633,405494.5054945055,0,1.4978079795048274e-07,3.564748364842284e-09,651375,2.4879082681468958e-05,,,
65,0.9810487188573159,0.0028651826166233574,6,corrected,0.0060203505035998015,0.12895355078699222,0.00019746523426456683,0.0002674435468798682,225274.72527472526,225274.72527472526,1.0,31819.405002748026,405494.5054945055,0,1.2420679179660962e-08,9.593208855946404e-10,149911,2.0631156229581907e-06,,,
65,0.9810487188573159,0.0028651826166233574,7,corrected,0.0060203505035998015,0.12895355802879938,3.066125061154758e-06,4.152707511205808e-06,225274.72527472526,225274.72527472526,1.0,31819.395073396314,405494.5054945055,0,7.339593782751865e-11,8.232086065572232e-12,56163,1.2191306433675641e-08,,,
65,0.9810487188573159,0.0028651826166233574,8,converged,0.0060203505035998015,0.12895355802858588,1.3984338693059874e-09,1.8940149919404936e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
66,0.985346492782251,0.004297773924935036,1,corrected,0.009030525755399517,0.12895107251971105,1.1276837601692578,1.0,225274.72527472526,225274.72527472526,1.0,72351.00006476164,405494.5054945055,0,0.002322506727968295,1.0988405906772582e-05,584677,0.257183999124262,,,
66,0.985346492782251,0.004297773924935036,2,corrected,0.009030525755399517,0.12947866091400884,1.6998237899277178,1.507358578678641,225274.72527472526,225274.72527472526,1.0,25369.85685947159,405494.5054945055,0,0.00043341124757986327,4.957518551160409e-06,136745,0.047994021535315234,,,
66,0.985346492782251,0.004297773924935036,3,corrected,0.009030525755399517,0.1307681156877727,0.24038509780914274,0.21316711856616838,225274.72527472526,225274.72527472526,1.0,23443.96157603862,405494.5054945055,0,3.8802330223896166e-05,7.697530281793058e-07,40703,0.004296796363234504,,,
66,0.985346492782251,0.004297773924935036,4,corrected,0.009030525755399517,0.13095186804271997,0.024692890593135914,0.021896999376340827,225274.72527472526,225274.72527472526,1.0,23252.542924803358,405494.5054945055,0,3.328544283992544e-06,1.0250791631594851e-07,40699,0.0003685880948849901,,,
66,0.985346492782251,0.004297773924935036,5,corrected,0.009030525755399517,0.13095941778200149,0.0038726742445658285,0.003434184636998378,225274.72527472526,225274.72527472526,1.0,23260.45127711558,405494.5054945055,0,3.829133227859727e-07,9.084015347518985e-09,157809,4.240210738084898e-05,,,
66,0.985346492782251,0.004297773924935036,6,corrected,0.009030525755399517,0.1309597405305104,0.0005506366363542347,0.0004882899406759106,225274.72527472526,225274.72527472526,1.0,23261.478638394274,405494.5054945055,0,3.509983711672447e-08,3.5183090801110073e-09,622745,3.886798849528516e-06,,,
66,0.985346492782251,0.004297773924935036,7,corrected,0.009030525755399517,0.13095976113762042,3.6455784968126004e-05,3.232802161011367e-05,225274.72527472526,225274.72527472526,1.0,23261.5464228639,405494.5054945055,0,1.2725733478666891e-09,9.776020969043421e-11,151233,1.4091907629030284e-07,,,
66,0.985346492782251,0.004297773924935036,8,corrected,0.009030525755399517,0.13095976076531513,4.794429608340775e-06,4.251572805855751e-06,225274.72527472526,225274.72527472526,1.0,23261.547621171805,405494.5054945055,0,1.177566161036423e-10,1.7367922743718983e-11,145967,1.3039840568887527e-08,,,
66,0.985346492782251,0.004297773924935036,9,converged,0.009030525755399517,0.13095976072974924,1.3805995974685565e-09,1.224279045449176e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
67,0.9917931536696535,0.006446660887402554,1,corrected,0.013545788633099454,0.13095603246643917,1.7418035772855218,1.0,225274.72527472526,225274.72527472526,1.0,70777.19258718038,405494.5054945055,0,0.0035103219780261365,1.6213891236823954e-05,584677,0.2591448953698112,,,
67,0.9917931536696535,0.006446660887402554,2,corrected,0.013545788633099454,0.13190140130703787,2.57012923526112,1.4755562962308788,225274.72527472526,225274.72527472526,1.0,18051.961546693085,405494.5054945055,0,0.0006864269332131093,7.514037068598691e-06,136735,0.05067456401436893,,,
67,0.9917931536696535,0.006446660887402554,3,corrected,0.013545788633099454,0.13371950639146268,0.44100184439525514,0.25318689784902465,225274.72527472526,225274.72527472526,1.0,15658.23092983295,405494.5054945055,0,6.647650775938843e-05,1.125944360792954e-06,45963,0.004907540606159431,,,
67,0.9917931536696535,0.006446660887402554,4,corrected,0.013545788633099454,0.1338123011403768,0.041623371105137315,0.02389670778492969,225274.72527472526,225274.72527472526,1.0,15380.244882287046,405494.5054945055,0,6.9369511310422836e-06,1.6042906411612756e-07,97301,0.0005121112781939975,,,
67,0.9917931536696535,0.006446660887402554,5,corrected,0.013545788633099454,0.1338138778634449,0.006367264462873956,0.0036555582649548174,225274.72527472526,225274.72527472526,1.0,15384.414167076155,405494.5054945055,0,8.100484779696365e-07,1.3756614863042407e-08,679574,5.980076169136907e-05,,,
67,0.9917931536696535,0.006446660887402554,6,corrected,0.013545788633099454,0.13381378623544682,0.0007956024460783953,0.00045676932603289615,225274.72527472526,225274.72527472526,1.0,15385.23149123488,405494.5054945055,0,6.711071702242899e-08,2.2807479415751834e-09,139403,4.954360269467247e-06,,,
67,0.9917931536696535,0.006446660887402554,7,corrected,0.013545788633099454,0.1338137822654849,1.8243856223256122e-05,1.0474118012599266e-05,225274.72527472526,225274.72527472526,1.0,15385.281667103212,405494.5054945055,0,7.004258267037527e-10,5.328741424569327e-11,143343,5.1708013883536146e-08,,,
67,0.9917931536696535,0.006446660887402554,8,converged,0.013545788633099454,0.13381378217440454,1.1888575114043114e-06,6.825439601272734e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
68,1.0,0.008206846330346518,1,corrected,0.0172443079722766,0.13380903595234817,2.301354375767358,1.0,225274.72527472526,225274.72527472526,1.0,70073.79439968304,405494.5054945055,0,0.004625714377933098,2.104244274188107e-05,584679,0.2682458690351498,,,
68,1.0,0.008206846330346518,2,corrected,0.0172443079722766,0.1348084008786733,3.625146463414934,1.5752230519500823,225274.72527472526,225274.72527472526,1.0,14353.521815602848,405494.5054945055,0,0.0009369065905083292,9.93874770916428e-06,151205,0.05433135339583236,,,
68,1.0,0.008206846330346518,3,corrected,0.0172443079722766,0.13687440150303565,0.6290331777775385,0.2733317321317779,225274.72527472526,225274.72527472526,1.0,12012.396418807954,405494.5054945055,0,9.00764395276054e-05,1.5924198561844133e-06,153863,0.005223546208547184,,,
68,1.0,0.008206846330346518,4,corrected,0.0172443079722766,0.13704200325886662,0.07272885690019248,0.031602632634942174,225274.72527472526,225274.72527472526,1.0,11592.464365009306,405494.5054945055,0,1.5859152106786132e-05,2.535053669123828e-07,155197,0.0009196746040654482,,,
68,1.0,0.008206846330346518,5,corrected,0.0172443079722766,0.13704216327422047,0.011082135965076366,0.004815484343379826,225274.72527472526,225274.72527472526,1.0,11594.677651513279,405494.5054945055,0,1.5678213763574493e-06,3.2139131135221835e-08,185413,9.091819624643742e-05,,,
68,1.0,0.008206846330346518,6,corrected,0.0172443079722766,0.13704181488324696,0.0013088783014175017,0.0005687426131323527,225274.72527472526,225274.72527472526,1.0,11595.678121600638,405494.5054945055,0,1.4130730464023562e-07,6.59874565075295e-09,298503,8.194431743356308e-06,,,
68,1.0,0.008206846330346518,7,corrected,0.0172443079722766,0.13704179485943313,0.0001379217084765267,5.9930669491324396e-05,225274.72527472526,225274.72527472526,1.0,11595.742395512632,405494.5054945055,0,6.8328813558434786e-09,5.652900783107424e-10,317637,3.962398123965655e-07,,,
68,1.0,0.008206846330346518,8,converged,0.0172443079722766,0.13704179385710702,4.279594134018569e-07,1.859598060638354e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
