sample,origin_x,origin_y,sign,label,alpha,rmse,relative_l2,pearson,top10_iou,absolute_q90_iou,absolute_q90_prediction_active_fraction,absolute_q90_active_fraction_error
169,169,2214,-1,alpha4,4.0,0.0012015051087262577,0.29143314558320205,0.6653500703992945,0.24797316186748672,0.26319766814207063,0.10969534050179211,0.009695340501792105
170,2293,290,1,local,0.0,0.0020550910182366906,0.48361117837792217,0.5982315965112917,0.2969203951191168,0.30629295243228677,0.16059139784946236,0.06059139784946235
170,2293,290,1,alpha1,1.0,0.0015030742541347177,0.3537086702151543,0.645872091137927,0.2868261746901124,0.32033214709371294,0.14933691756272402,0.049336917562724014
170,2293,290,1,alpha2,2.0,0.0013579399484102141,0.3195551597420698,0.652801662802055,0.2787899621863183,0.3056193232857571,0.13442652329749105,0.034426523297491046
170,2293,290,1,alpha4,4.0,0.0012393352361046413,0.2916446856218104,0.6585445877120711,0.24685771744595275,0.24859885688918484,0.10162186379928316,0.0016218637992831547
171,2883,700,1,local,0.0,0.0020560163476543566,0.47858921303683294,0.5995372896345507,0.3010025647003964,0.3145494179305227,0.1539695340501792,0.05396953405017921
171,2883,700,1,alpha1,1.0,0.001515229838039489,0.35270763123288057,0.646175847954429,0.28965158606344255,0.3245472738809977,0.14315412186379928,0.04315412186379927
171,2883,700,1,alpha2,2.0,0.0013766864654686615,0.3204581971630655,0.6526797887591724,0.2809182209469154,0.30254777070063693,0.1272222222222222,0.027222222222222203
171,2883,700,1,alpha4,4.0,0.0012659156114781678,0.29467351120995533,0.6580967806411382,0.25,0.24125028781947963,0.0932168458781362,0.00678315412186381
172,2770,714,-1,local,0.0,0.002020154592172545,0.4920760545582393,0.6098474962081732,0.302673047741333,0.30595222498799074,0.16796594982078852,0.06796594982078852
172,2770,714,-1,alpha1,1.0,0.0014635602214607192,0.35649892447600445,0.6565413879266853,0.29211531781868705,0.3213724946892029,0.15638888888888888,0.05638888888888888
172,2770,714,-1,alpha2,2.0,0.0013168227370212783,0.32075611415914235,0.6629263182524429,0.2848261570343081,0.3116425120772947,0.14328853046594983,0.043288530465949826
172,2770,714,-1,alpha4,4.0,0.0011971587203182539,0.2916079502315046,0.6677972360043797,0.2523846930759735,0.27576945802223773,0.11282258064516129,0.012822580645161286
173,2253,2170,1,local,0.0,0.0020426144086396923,0.48423886427613433,0.6021567322813935,0.29933636046105483,0.30793793568697997,0.16059139784946236,0.06059139784946235
173,2253,2170,1,alpha1,1.0,0.0014916469425238768,0.35362201416652356,0.6496989892810444,0.288981288981289,0.3213352960729379,0.14933691756272402,0.049336917562724014
173,2253,2170,1,alpha2,2.0,0.0013477793654375428,0.31951559063412477,0.6565719753042394,0.28312733544121876,0.3070543565147882,0.13442652329749105,0.034426523297491046
173,2253,2170,1,alpha4,4.0,0.0012306049206923866,0.2917372591949726,0.6625486110931332,0.25654450261780104,0.2582340770564223,0.10162186379928316,0.0016218637992831547
174,1193,1920,-1,local,0.0,0.002043512992004733,0.4941367677108125,0.5979211366277035,0.2989582727114008,0.3031208791208791,0.16564516129032258,0.06564516129032258
174,1193,1920,-1,alpha1,1.0,0.0014908827738567274,0.3605066362639437,0.6437109087389623,0.28883242868691533,0.3182008270991125,0.15420250896057347,0.054202508960573464
174,1193,1920,-1,alpha2,2.0,0.001344539551109969,0.32511974743700967,0.6501007956455942,0.2821691176470588,0.30770730756105885,0.1403673835125448,0.04036738351254479
174,1193,1920,-1,alpha4,4.0,0.0012231829547565377,0.2957748122704163,0.6558102386394256,0.2516121796669097,0.2661307842711275,0.10888888888888888,0.008888888888888877
175,2038,164,-1,local,0.0,0.0020264937773962067,0.4920804825976474,0.6067987970720417,0.3025210084033613,0.30747202396686935,0.16592293906810035,0.06592293906810034
175,2038,164,-1,alpha1,1.0,0.001467719178626595,0.3563968317062297,0.6548715974936878,0.2930135557872784,0.3231514248463401,0.1546236559139785,0.0546236559139785
175,2038,164,-1,alpha2,2.0,0.0013197271138667306,0.32046086809264973,0.66197239143235,0.28704878330065736,0.3133825182000293,0.14086917562724013,0.04086917562724013
175,2038,164,-1,alpha4,4.0,0.0011982810255718776,0.2909708936331606,0.6679116769269913,0.2563323201621074,0.2721977244270238,0.10939964157706093,0.009399641577060927
176,2782,918,1,local,0.0,0.0020603463400784157,0.4799053241612595,0.5973324237213414,0.2966943589147737,0.30859536853736014,0.15469534050179212,0.05469534050179212
176,2782,918,1,alpha1,1.0,0.001517517794645488,0.3534672083976451,0.6442161813688362,0.28512206356517733,0.31875211936249576,0.1439336917562724,0.0439336917562724
176,2782,918,1,alpha2,2.0,0.0013775191894165601,0.32085809083445144,0.6508713053219128,0.276376737004632,0.2981955347130187,0.12820788530465949,0.02820788530465948
176,2782,918,1,alpha4,4.0,0.0012654298598168314,0.29474972982242426,0.6561207400697032,0.24484104852203012,0.2377718166771303,0.09432795698924731,0.005672043010752692
177,2272,1023,1,local,0.0,0.0020520345505186245,0.4853480622212459,0.597422938616857,0.30016892875866485,0.30634533802689773,0.15937275985663082,0.05937275985663082
177,2272,1023,1,alpha1,1.0,0.0015049310948590001,0.3559469261771011,0.6436516319027007,0.2899497197017858,0.32011817402077575,0.1482437275985663,0.048243727598566294
177,2272,1023,1,alpha2,2.0,0.0013618296042598138,0.32210050232145343,0.650327907986416,0.2824638014249598,0.3040882869325307,0.13294802867383512,0.03294802867383512
177,2272,1023,1,alpha4,4.0,0.001244740554934121,0.294406551854981,0.6563317149130176,0.2536508649741631,0.2539299348753649,0.10013440860215053,0.0001344086021505264
178,1708,1057,-1,local,0.0,0.0020247236645891797,0.48707866251461673,0.6089742706656218,0.29797627355198886,0.30719041278295606,0.1638978494623656,0.0638978494623656
178,1708,1057,-1,alpha1,1.0,0.0014680174929358365,0.35315436348808177,0.6571979252430966,0.288162982628268,0.32072291413053655,0.15275985663082436,0.05275985663082436
178,1708,1057,-1,alpha2,2.0,0.0013212268716274456,0.31784160414860524,0.6645568734585872,0.2823164426059979,0.3089774458257579,0.13870071684587815,0.03870071684587814
178,1708,1057,-1,alpha4,4.0,0.001201257423593962,0.28898109379218456,0.6709909078147944,0.2537212829298433,0.26285495011511895,0.1064247311827957,0.006424731182795698
179,605,2242,1,local,0.0,0.0020390252009353706,0.47901375433729443,0.6059381323966456,0.30001747335313644,0.3150886892421101,0.15577060931899642,0.05577060931899641
179,605,2242,1,alpha1,1.0,0.001493576036419685,0.3508752438495662,0.6532053662978675,0.29039717870150894,0.32555211158465713,0.14525089605734767,0.04525089605734767
179,605,2242,1,alpha2,2.0,0.0013532149426599197,0.3179012058367397,0.659977144251838,0.2828323466865912,0.30547197715334795,0.12938172043010754,0.029381720430107533
179,605,2242,1,alpha4,4.0,0.0012414179182313552,0.2916375224008025,0.6653514646603685,0.2511912102696339,0.24605210649335843,0.09585125448028674,0.004148745519713268
180,789,16,1,local,0.0,0.002050332784627396,0.48413336139156304,0.5983009415772218,0.2935381048971313,0.3055039637599094,0.1582347670250896,0.05823476702508959
180,789,16,1,alpha1,1.0,0.001503385168520143,0.35498574697675117,0.6458484821169798,0.2824638014249598,0.3170266533161684,0.1475089605734767,0.0475089605734767
180,789,16,1,alpha2,2.0,0.0013609596673610732,0.3213556274463994,0.6531472034126994,0.2717224089795453,0.2994931499974908,0.13203405017921147,0.03203405017921146
180,789,16,1,alpha4,4.0,0.0012455913815004533,0.2941143735141335,0.6596137749847456,0.24317700790910105,0.24247846996980205,0.09908602150537635,0.0009139784946236573
181,178,2471,-1,local,0.0,0.0020163176426104983,0.489424668167338,0.6117745389503069,0.308246878846492,0.3116934947452441,0.1650537634408602,0.0650537634408602
181,178,2471,-1,alpha1,1.0,0.0014656776958291593,0.3557667724380601,0.6570573717122604,0.2977498691784406,0.3256816265342453,0.1535663082437276,0.0535663082437276
181,178,2471,-1,alpha2,2.0,0.0013224113683022963,0.32099146058858025,0.6627813735260097,0.29054640069384213,0.31506781993316296,0.13977598566308244,0.039775985663082436
181,178,2471,-1,alpha4,4.0,0.0012065517978484949,0.29286864371437604,0.6670996727112911,0.25980696506180506,0.2720249835634451,0.10803763440860215,0.00803763440860214
182,2796,608,-1,local,0.0,0.0020391083105766807,0.4966288086167535,0.5996909754519028,0.29233976029181863,0.2973525192366213,0.16741039426523296,0.06741039426523296
182,2796,608,-1,alpha1,1.0,0.0014798999768398686,0.3604325275699017,0.6475643691492259,0.2814330003444712,0.31212942960886153,0.1558064516129032,0.05580645161290321
182,2796,608,-1,alpha2,2.0,0.001330683958265301,0.32409067503227695,0.6547073293574286,0.2728828058169376,0.3012158200778509,0.14262544802867383,0.042625448028673824
182,2796,608,-1,alpha4,4.0,0.001206907713597971,0.2939447290786717,0.6608769080807614,0.2442165115112325,0.2646051786860689,0.1118100358422939,0.011810035842293898
183,2834,1266,1,local,0.0,0.002052001684168997,0.48332954873333644,0.5987013527057045,0.2936880542514345,0.3097960303667795,0.15663082437275985,0.05663082437275985
183,2834,1266,1,alpha1,1.0,0.0015035020830645094,0.3541356661320132,0.6460557291573679,0.2857142857142857,0.3203384127289333,0.14612007168458782,0.046120071684587816
183,2834,1266,1,alpha2,2.0,0.0013606681295378707,0.3204924820964279,0.6528533601512598,0.2814330003444712,0.30107309171897145,0.13032258064516128,0.030322580645161273
183,2834,1266,1,alpha4,4.0,0.0012447162052551947,0.2931811052731658,0.6586143167246123,0.25654450261780104,0.25304912800638324,0.09700716845878136,0.0029928315412186407
184,791,1169,1,local,0.0,0.0020498398402962036,0.47950236059000445,0.6014418308602387,0.2972972972972973,0.31584785321440123,0.15511648745519713,0.05511648745519712
184,791,1169,1,alpha1,1.0,0.0015011520191225353,0.35115228157029793,0.6510853951846544,0.28980063565443515,0.32644024912417285,0.1442741935483871,0.0442741935483871
184,791,1169,1,alpha2,2.0,0.0013586325333496364,0.3178138575067362,0.6592483198501049,0.2862329280239728,0.30654578979717273,0.1285752688172043,0.02857526881720429
184,791,1169,1,alpha4,4.0,0.001242905771806398,0.2907428374921185,0.6672165250876029,0.2595226003047232,0.25309601981452684,0.09493727598566308,0.005062724014336925
185,2391,333,1,local,0.0,0.002048359839527245,0.4821211848262665,0.6001933801521068,0.29752354377397977,0.3063596991110098,0.1567652329749104,0.0567652329749104
185,2391,333,1,alpha1,1.0,0.0015048931600536942,0.35420576959245786,0.6464673826068459,0.2866778117253704,0.31750827219105165,0.14618279569892473,0.04618279569892472
185,2391,333,1,alpha2,2.0,0.0013647581257235516,0.32122227348832066,0.6528951783332206,0.27908309455587393,0.29870195464417393,0.1304032258064516,0.030403225806451606
185,2391,333,1,alpha4,4.0,0.0012511416691309617,0.2944804385767243,0.6587940240288428,0.25217391304347825,0.24879377873644776,0.09713261648745519,0.0028673835125448133
186,2571,1171,-1,local,0.0,0.002019778813424645,0.4905610031169483,0.6109379688155767,0.3073273589878756,0.31424046456381155,0.16768817204301076,0.06768817204301075
186,2571,1171,-1,alpha1,1.0,0.0014609894258358663,0.3548430320774012,0.65767759285181,0.29948765719608755,0.3308025525175835,0.1560125448028674,0.05601254480286738
186,2571,1171,-1,alpha2,2.0,0.0013124940409713177,0.3187766843797165,0.6643031452440091,0.29338819029958857,0.32155390914408266,0.14294802867383513,0.042948028673835126
186,2571,1171,-1,alpha4,4.0,0.0011907186305732682,0.2892000460454646,0.6694631809543602,0.26516267996825754,0.2867151857484249,0.11228494623655914,0.012284946236559138
187,297,579,-1,local,0.0,0.0020345672593855457,0.4889429741626137,0.6037079580372688,0.2988826815642458,0.3136516476126429,0.16255376344086023,0.06255376344086022
187,297,579,-1,alpha1,1.0,0.0014788666060306947,0.35539814838109307,0.6518581574535489,0.2910689495603887,0.3277012636660514,0.15137096774193548,0.051370967741935475
187,297,579,-1,alpha2,2.0,0.001331850032438406,0.32006743104461166,0.6593943151284904,0.2848261570343081,0.3145966900253466,0.13701612903225807,0.037016129032258066
187,297,579,-1,alpha4,4.0,0.001211443377835891,0.2911315541210323,0.6659780755322734,0.2561202093533682,0.26113909337466096,0.10416666666666667,0.004166666666666666
188,835,1267,1,local,0.0,0.002049396998460028,0.481306796743591,0.6011372060020742,0.29646840148698883,0.3111526366163803,0.15777777777777777,0.05777777777777776
188,835,1267,1,alpha1,1.0,0.001504144349553993,0.3532526393216168,0.6469365245605223,0.2874942316566682,0.3232642884541619,0.14729390681003585,0.04729390681003584
188,835,1267,1,alpha2,2.0,0.0013624874147840243,0.3199840995697376,0.6532217432116485,0.28062424694474725,0.3054741945258055,0.13163978494623657,0.031639784946236565
188,835,1267,1,alpha4,4.0,0.0012478663114023798,0.2930650028064995,0.6583509907332858,0.2509107212912627,0.24935196664036965,0.09866487455197133,0.0013351254480286762
189,616,2227,-1,local,0.0,0.00203492239824877,0.4931013605638662,0.6026463579761443,0.30001747335313644,0.3037481390664682,0.1668010752688172,0.0668010752688172
189,616,2227,-1,alpha1,1.0,0.0014787714496233607,0.35833514555631557,0.6491328362186956,0.2901734104046243,0.31867623235362186,0.15528673835125448,0.05528673835125447
189,616,2227,-1,alpha2,2.0,0.0013311213494240763,0.3225566483721897,0.6556814219127145,0.28401311626301556,0.30847145488029465,0.14192652329749103,0.041926523297491025
189,616,2227,-1,alpha4,4.0,0.0012087418141361204,0.2929017016245411,0.6614159357374874,0.2538621425762598,0.2724225550089204,0.11089605734767025,0.01089605734767024
190,116,1665,-1,local,0.0,0.00203142289620356,0.4913674634528272,0.6035607656775765,0.29948765719608755,0.30935929648241206,0.16149641577060933,0.061496415770609325
190,116,1665,-1,alpha1,1.0,0.0014815007330098676,0.3583504245438106,0.6509243999546672,0.29114363394458265,0.32386686895505407,0.15020609318996417,0.05020609318996416
190,116,1665,-1,alpha2,2.0,0.0013378615264971242,0.32360648585509794,0.6581380116353377,0.2855661790116346,0.31080205373610487,0.1356272401433692,0.03562724014336918
190,116,1665,-1,alpha4,4.0,0.0012209481678931058,0.29532708594857504,0.6647154867874958,0.25696908261530665,0.25938908362543817,0.1028225806451613,0.0028225806451612906
191,509,513,1,local,0.0,0.0020466552788116705,0.4837880228465425,0.6002974887915806,0.29518946207857016,0.3087799315849487,0.1571236559139785,0.0571236559139785
191,509,513,1,alpha1,1.0,0.001498860363981178,0.3543003550820384,0.6474587319575767,0.28608470181503887,0.32042794089426213,0.14662186379928316,0.04662186379928315
191,509,513,1,alpha2,2.0,0.0013569595730829752,0.3207578705318987,0.6540012947686389,0.2792297111416781,0.30219752462743116,0.13097670250896057,0.030976702508960563
191,509,513,1,alpha4,4.0,0.0012416726240629726,0.2935063613482022,0.6597814115679407,0.24909060383905088,0.24642917631118388,0.09783154121863799,0.002168458781362015
192,2511,1203,-1,local,0.0,0.0020318870298276603,0.4927935388016713,0.6044715026506936,0.29782532852657284,0.3059871828636643,0.16660394265232975,0.06660394265232975
192,2511,1203,-1,alpha1,1.0,0.001472730271647463,0.3571812564436993,0.6517457697195411,0.28846042833227503,0.3205009276437848,0.15510752688172044,0.05510752688172044
192,2511,1203,-1,alpha2,2.0,0.0013235443228426836,0.3209991899351947,0.6586834742058805,0.28312733544121876,0.3103833632962441,0.14165770609318998,0.04165770609318997
192,2511,1203,-1,alpha4,4.0,0.0011991335228327875,0.29082583998904943,0.665090986429889,0.2575356358104682,0.2756730351715154,0.11060035842293907,0.010600358422939063
193,2366,1726,1,local,0.0,0.0020551081674148653,0.4832007265602012,0.5973480485500302,0.2939880572786828,0.30540711892038763,0.15829749103942653,0.058297491039426524
193,2366,1726,1,alpha1,1.0,0.0015090961737424886,0.3548214051033874,0.6440007849032573,0.28408698653779774,0.31764425369575583,0.14758960573476704,0.04758960573476703
193,2366,1726,1,alpha2,2.0,0.001366951018085659,0.32139998058693886,0.6507347618422692,0.27761877504293075,0.3007983129989456,0.1321505376344086,0.03215053763440859
193,2366,1726,1,alpha4,4.0,0.0012507364752624838,0.29407540837249546,0.6570050026581694,0.24783362218370883,0.24726477024070023,0.09919354838709678,0.0008064516129032279
194,923,2431,-1,local,0.0,0.0020263119379609735,0.4902072792538593,0.6071465541381178,0.2973727040223204,0.30627077332151564,0.16412186379928315,0.06412186379928314
194,923,2431,-1,alpha1,1.0,0.0014721651843584852,0.35614757832539035,0.6537354049780619,0.286529482967318,0.31983729954649587,0.15295698924731183,0.05295698924731182
194,923,2431,-1,alpha2,2.0,0.0013261910846374026,0.3208333875903695,0.6603645707185624,0.27966976264189886,0.3077187132208709,0.1389516129032258,0.038951612903225796
194,923,2431,-1,alpha4,4.0,0.0012062798226168826,0.2918243429286053,0.6661998702600431,0.25217391304347825,0.26202067720584216,0.10672939068100358,0.006729390681003575
195,2387,1789,1,local,0.0,0.002043413682170745,0.4814480721925133,0.603399564362013,0.2996389891696751,0.3126770861895622,0.15738351254480287,0.05738351254480287
195,2387,1789,1,alpha1,1.0,0.0014941570189857581,0.3520378779001917,0.6509204363606029,0.29062102463282063,0.3247957712638155,0.14703405017921148,0.04703405017921147
195,2387,1789,1,alpha2,2.0,0.0013509492229840782,0.3182967329183767,0.6579879777082063,0.2846043165467626,0.3073573345485847,0.1313530465949821,0.03135304659498209
195,2387,1789,1,alpha4,4.0,0.0012349635387918496,0.2909693813676337,0.664046234538068,0.25576685045572184,0.25366876310272535,0.09826164874551971,0.001738351254480297
196,316,355,-1,local,0.0,0.0020227306234228922,0.4851660751132784,0.6101558061364378,0.3019132057862809,0.3102059086839749,0.16227598566308243,0.06227598566308243
196,316,355,-1,alpha1,1.0,0.0014676377231673686,0.3520231639309258,0.658779871427981,0.29174142022107763,0.32524363705175513,0.15101254480286738,0.05101254480286738
196,316,355,-1,alpha2,2.0,0.0013224002881519752,0.3171869502057895,0.6661968841506766,0.2847522016922811,0.31229813664596273,0.13664874551971326,0.036648745519713255
196,316,355,-1,alpha4,4.0,0.0012059253146892628,0.2892496138796103,0.6719174060652995,0.25569620253164554,0.2598704247189767,0.10387096774193548,0.0038709677419354743
197,350,1787,-1,local,0.0,0.0020294135649121655,0.4943163584984733,0.6050645318767485,0.30221703617269546,0.3049515326172387,0.16779569892473117,0.06779569892473117
197,350,1787,-1,alpha1,1.0,0.0014746111925181375,0.3591798377075523,0.6502475701698924,0.29121832696980215,0.3200517106052911,0.15619175627240142,0.056191756272401416
197,350,1787,-1,alpha2,2.0,0.0013278275796139354,0.32342687819621935,0.6560182387724979,0.2837177201357336,0.3103115189567737,0.14310035842293906,0.04310035842293905
197,350,1787,-1,alpha4,4.0,0.0012073638238106453,0.2940848031607108,0.6602015784889683,0.253510052791194,0.27493145529810226,0.1125,0.012499999999999997
198,2204,586,1,local,0.0,0.00203609179655353,0.4809484503512251,0.6061624424698873,0.3009267354432593,0.3172926806869318,0.15706093189964157,0.057060931899641565
198,2204,586,1,alpha1,1.0,0.0014873598509959635,0.35133161317284006,0.653975620316195,0.29361307522893243,0.3288584122078424,0.14657706093189965,0.046577060931899644
198,2204,586,1,alpha2,2.0,0.0013449063738012277,0.3176824529434621,0.661205934236056,0.28905573202425644,0.31041846748360197,0.13093189964157706,0.030931899641577054
198,2204,586,1,alpha4,4.0,0.0012298086245017075,0.29049503228874574,0.6676783892402071,0.26351542598358335,0.26079506511309114,0.09779569892473118,0.0022043010752688247
199,1775,1440,-1,local,0.0,0.002029287162847603,0.48946584334487,0.6058742258756701,0.3041191936897458,0.3126172817442588,0.163252688172043,0.06325268817204299
199,1775,1440,-1,alpha1,1.0,0.0014741934446455738,0.35557675170249586,0.6535275625516181,0.29518946207857016,0.3277001510574018,0.15202508960573477,0.052025089605734764
199,1775,1440,-1,alpha2,2.0,0.001328006969657173,0.3203164457311104,0.6606069756858663,0.28823733117857553,0.31587821084994544,0.13777777777777778,0.03777777777777777
199,1775,1440,-1,alpha4,4.0,0.001208601800299789,0.2915158141648829,0.666636378915511,0.25810269996054336,0.2654515327257664,0.10529569892473119,0.005295698924731182
200,1593,2460,1,local,0.0,0.0020399121028035778,0.4808437931897316,0.6050197115986845,0.29979035639413,0.31337079164953635,0.15762544802867384,0.05762544802867384
200,1593,2460,1,alpha1,1.0,0.0014932818345637809,0.35199325532023135,0.651345304755282,0.28965158606344255,0.3251513113651648,0.14719534050179212,0.04719534050179211
200,1593,2460,1,alpha2,2.0,0.0013512069433530846,0.3185036605906942,0.657984127446764,0.2826849031664847,0.3076183244748165,0.13146953405017922,0.031469534050179215
200,1593,2460,1,alpha4,4.0,0.0012368969455035439,0.2915587481653299,0.663309421176362,0.25168236877523553,0.24992947813822286,0.09852150537634409,0.0014784946236559154
201,1665,2413,-1,local,0.0,0.0020333622063703665,0.4907478681056007,0.6039488725460569,0.29797627355198886,0.3073650624833821,0.16435483870967743,0.06435483870967743
201,1665,2413,-1,alpha1,1.0,0.001474913022616945,0.3559672837543706,0.6523727742906007,0.28868360277136257,0.32171268132896585,0.15309139784946235,0.053091397849462346
201,1665,2413,-1,alpha2,2.0,0.00132684651450599,0.32023173060715304,0.6597201033508575,0.2825374935355973,0.30984532285784433,0.13902329749103942,0.039023297491039416
201,1665,2413,-1,alpha4,4.0,0.0012043641584918337,0.29067086097645717,0.6664669032977505,0.25626160860021385,0.26625726505099245,0.10693548387096774,0.006935483870967735
202,1742,837,-1,local,0.0,0.0020146739102937642,0.4879550234287477,0.6130408617114975,0.29858040493367466,0.31325892857142856,0.1635931899641577,0.06359318996415769
202,1742,837,-1,alpha1,1.0,0.0014594015843951828,0.35346778983288,0.6605441735904308,0.28905573202425644,0.3267573802909742,0.1525,0.05249999999999999
202,1742,837,-1,alpha2,2.0,0.0013139607313438855,0.31824194286303736,0.6674126513779498,0.2826111941156189,0.3131233336624864,0.13831541218637994,0.03831541218637993
202,1742,837,-1,alpha4,4.0,0.001196024249344281,0.28967766824609453,0.6731029864533711,0.2552018895512316,0.26356034767301134,0.10581541218637992,0.005815412186379917
203,1072,480,1,local,0.0,0.002041469503957141,0.4803911500638945,0.6042521862396497,0.304500292226768,0.31537896861809506,0.15689964157706093,0.05689964157706093
203,1072,480,1,alpha1,1.0,0.0014952108783194858,0.3518475647231728,0.6514541618798182,0.29451339751768935,0.3273166023166023,0.1464336917562724,0.046433691756272405
203,1072,480,1,alpha2,2.0,0.0013535884646877765,0.3185214954248142,0.6585315100169377,0.2874942316566682,0.3095589357480796,0.13066308243727598,0.030663082437275974
203,1072,480,1,alpha4,4.0,0.0012405966013778233,0.29193266269519713,0.6640532536566269,0.2550607287449393,0.2519456910753849,0.09747311827956989,0.002526881720430113
204,2004,657,1,local,0.0,0.0020403750768125417,0.4809774767745877,0.6047049360185972,0.2930135557872784,0.30495714091342013,0.1578225806451613,0.0578225806451613
204,2004,657,1,alpha1,1.0,0.0014919256347787587,0.35169152745789006,0.6520902346191412,0.28379155642470955,0.31665315078948625,0.14732078853046596,0.04732078853046595
204,2004,657,1,alpha2,2.0,0.0013498277247971427,0.3181947968936892,0.6588178590681231,0.2777650561025876,0.2992311944123411,0.13168458781362008,0.031684587813620074
204,2004,657,1,alpha4,4.0,0.0012346561117887473,0.29104540046635446,0.6647899365387854,0.2500700084010081,0.24885960466294982,0.09870967741935484,0.0012903225806451674
205,445,1636,-1,local,0.0,0.0020366673419298558,0.49612621679981206,0.6008763133305898,0.3000931966449208,0.30351675269005335,0.16703405017921147,0.06703405017921146
205,445,1636,-1,alpha1,1.0,0.0014835101428361222,0.36137873848952934,0.6459236407336292,0.28957707418534784,0.31859798390825855,0.15551971326164873,0.05551971326164873
205,445,1636,-1,alpha2,2.0,0.00133716220667201,0.32572880862088316,0.6517559085810481,0.281948193670668,0.3088434715226656,0.14215949820788532,0.04215949820788531
205,445,1636,-1,alpha4,4.0,0.0012167677333448186,0.2964010665072265,0.65616431162513,0.25,0.27016541839538766,0.11122759856630825,0.011227598566308242
206,437,150,1,local,0.0,0.0020602066372744604,0.48456949186276466,0.5942956917141895,0.28349626221966645,0.29590041942903533,0.1574731182795699,0.057473118279569885
206,437,150,1,alpha1,1.0,0.0015143074860694981,0.3561716556837411,0.6411774243988104,0.27128780543373016,0.3050061512255134,0.1471326164874552,0.0471326164874552
206,437,150,1,alpha2,2.0,0.0013724492479995503,0.3228059859036257,0.6478233868763154,0.26201515322854235,0.28596325250211624,0.131415770609319,0.031415770609318994
206,437,150,1,alpha4,4.0,0.001256397778653932,0.29551017949600766,0.6539965770192029,0.23690773067331672,0.2356289764482643,0.09838709677419355,0.0016129032258064557
207,2239,1958,1,local,0.0,0.0020447376731010203,0.4823430457016996,0.6019849331703101,0.294438322797657,0.30787373004354135,0.15838709677419355,0.05838709677419354
207,2239,1958,1,alpha1,1.0,0.0014966158807674984,0.3530439487037623,0.6494146641522909,0.2849740932642487,0.32015092897740843,0.14767025089605734,0.04767025089605734
207,2239,1958,1,alpha2,2.0,0.0013539238300710095,0.31938363166857775,0.6565058172788538,0.27893651157460464,0.3033487530168946,0.13226702508960572,0.032267025089605716
207,2239,1958,1,alpha4,4.0,0.0012383562403394963,0.29212183474038644,0.6627023657275809,0.25112107623318386,0.25050607287449395,0.0992741935483871,0.0007258064516129092
208,1448,2018,-1,local,0.0,0.0020274543076936415,0.4911174449956736,0.6064335511291258,0.3036621692658139,0.3104134424054831,0.16554659498207885,0.06554659498207885
208,1448,2018,-1,alpha1,1.0,0.001473704157644357,0.3569805829089797,0.6524940247515744,0.2930135557872784,0.3245224863400738,0.15413978494623656,0.05413978494623656
208,1448,2018,-1,alpha2,2.0,0.0013279407382014094,0.32167179303440646,0.6587526100778739,0.2850480741551039,0.3135256944104247,0.14025985663082438,0.040259856630824375
208,1448,2018,-1,alpha4,4.0,0.0012091870341684374,0.2929056622825915,0.6634985212786904,0.25280646609788954,0.2669712793733681,0.10870967741935483,0.008709677419354828
209,932,854,-1,local,0.0,0.0020376019130037885,0.49346187485515214,0.6011353048774246,0.2942131508755653,0.30320546505517604,0.16666666666666666,0.06666666666666665
209,932,854,-1,alpha1,1.0,0.001479047301189673,0.35819236799232035,0.6493174259760983,0.2837177201357336,0.3171769494033854,0.15519713261648746,0.055197132616487454
209,932,854,-1,alpha2,2.0,0.0013302676763484365,0.3221612511456676,0.6567298143029571,0.27754564707229123,0.30626966836117164,0.1417652329749104,0.04176523297491039
209,932,854,-1,alpha4,4.0,0.0012072950843368,0.29238002380062483,0.6632159650608279,0.24992999943999553,0.2683926645091694,0.1107168458781362,0.010716845878136191
210,2814,110,-1,local,0.0,0.002048761718442583,0.495213798312798,0.5959246516280632,0.29121832696980215,0.29726194628531566,0.16661290322580646,0.06661290322580646
210,2814,110,-1,alpha1,1.0,0.0014882065058226671,0.3597199175424334,0.6437359324704739,0.2820218265364733,0.3122407595170062,0.15513440860215053,0.05513440860215052
210,2814,110,-1,alpha2,2.0,0.0013378547294410983,0.32337783168893897,0.650774582298521,0.27513711151736747,0.3021145119243024,0.14168458781362006,0.041684587813620055
210,2814,110,-1,alpha4,4.0,0.001211969237474942,0.2929495822405722,0.6570320456400259,0.24699703894072295,0.26389934401548554,0.11062724014336918,0.010627240143369174
211,2032,1108,-1,local,0.0,0.00205722038291564,0.4953991638445759,0.5911285386150278,0.28965158606344255,0.2987298378235837,0.16478494623655915,0.06478494623655914
211,2032,1108,-1,alpha1,1.0,0.0015040606815469937,0.36219279674541227,0.63732557271744,0.2794496990541703,0.312752425606982,0.15338709677419354,0.05338709677419354
211,2032,1108,-1,alpha2,2.0,0.0013570668231416975,0.3267952111736297,0.6438482399968982,0.27259250812475055,0.3006570941834996,0.13944444444444445,0.03944444444444445
211,2032,1108,-1,alpha4,4.0,0.0012345364348822561,0.2972886729371924,0.6497352968045483,0.24518828451882846,0.25622119815668204,0.10762544802867384,0.007625448028673834
212,1371,1518,1,local,0.0,0.002030004877272974,0.4796270672363977,0.6094687270394443,0.30671506352087113,0.3199248637009209,0.1581541218637993,0.058154121863799285
