alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,residual_l2_core,residual_linf_core,residual_mean_core,residual_std_core,residual_q90_core,residual_q95_core,residual_q99_core,residual_gradient_rms_core,residual_total_variation_core,nonlocal_hardening_l2_mpa_core,nonlocal_hardening_linf_mpa_core,local_energy_mpa_mm2,gradient_energy_mpa_mm2,spectral_multiplier_at_dominant_k_mpa,helmholtz_mean_drift,helmholtz_residual_relative
6.0,5168.147582748343,31008.885496490057,0.024,24.0,17.861118045978273,17861118.045978274,10.342029071316096,2.8826261740477137,False,1.068386312016551,0.056094483293027304,-1.430950541022435e-05,0.003198098757936197,0.0026091699960347384,0.005162594170285395,0.013549814062191584,1.257135149376532,0.2626788346445903,33129.46881533853,1739.427409418258,0.14688305412476546,0.031835765118608784,1047.036453678099,1.3010426069826053e-18,1.1117604474391476e-13
1.0,5168.147582748343,5168.147582748343,0.026,26.0,3.4936677659378796,3493667.7659378797,8.550269602088042,1.2509521201667315,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,5634.291572740293,291.46633738526157,0.025341532790400422,0.005299880737404881,203.60869493317398,1.3010426069826053e-18,1.2720862736173382e-13
1.25,5168.147582748343,6460.184478435429,0.026,26.0,4.367084707422349,4367084.70742235,8.77341315340225,1.4740956714809412,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,7042.864465925367,364.33292173157696,0.03167691598800053,0.006624850921756101,254.5108686664675,1.3010426069826053e-18,1.2720862736173382e-13
1.5,5168.147582748343,7752.221374122514,0.026,26.0,5.240501648906819,5240501.648906819,8.955734710196205,1.6564172282748957,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,8451.43735911044,437.19950607789235,0.03801229918560063,0.00794982110610732,305.41304239976097,1.3010426069826053e-18,1.2720862736173382e-13
1.75,5168.147582748343,9044.2582698096,0.026,26.0,6.113918590391289,6113918.5903912885,9.109885390023464,1.8105679081021542,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,9860.010252295513,510.0660904242077,0.04434768238320074,0.00927479129045854,356.31521613305443,1.3010426069826053e-18,1.2720862736173382e-13
2.0,5168.147582748343,10336.295165496686,0.026,26.0,6.987335531875759,6987335.531875759,9.243416782647987,1.9440993007266767,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,11268.583145480587,582.9326747705231,0.050683065580800844,0.010599761474809762,407.21738986634796,1.3010426069826053e-18,1.2720862736173382e-13
2.25,5168.147582748343,11628.332061183772,0.026,26.0,7.860752473360229,7860752.473360229,9.361199818304371,2.0618823363830603,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,12677.15603866566,655.7992591168386,0.057018448778400954,0.011924731659160982,458.1195635996415,1.3010426069826053e-18,1.2720862736173382e-13
2.5,5168.147582748343,12920.368956870858,0.026,26.0,8.734169414844699,8734169.4148447,9.466560333962196,2.1672428520408866,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,14085.728931850734,728.6658434631539,0.06335383197600106,0.013249701843512202,509.021737332935,1.3010426069826053e-18,1.2720862736173382e-13
2.75,5168.147582748343,14212.405852557942,0.026,26.0,9.607586356329168,9607586.35632917,9.561870513766522,2.2625530318452114,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,15494.301825035805,801.5324278094693,0.06968921517360116,0.014574672027863422,559.9239110662284,1.3010426069826053e-18,1.2720862736173382e-13
3.0,5168.147582748343,15504.442748245028,0.026,26.0,10.481003297813638,10481003.297813637,9.64888189075615,2.349564408834841,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,16902.87471822088,874.3990121557847,0.07602459837120126,0.01589964221221464,610.8260847995219,1.3010426069826053e-18,1.2720862736173382e-13
3.25,5168.147582748343,16796.479643932114,0.026,26.0,11.354420239298108,11354420.239298107,9.728924598429687,2.4296071165083775,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,18311.447611405954,947.2655965021002,0.08235998156880138,0.01722461239656586,661.7282585328154,1.3010426069826053e-18,1.2720862736173382e-13
3.5,5168.147582748343,18088.5165396192,0.026,26.0,12.227837180782577,12227837.180782577,9.80303257058341,2.5037150886620996,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,19720.020504591026,1020.1321808484154,0.08869536476640148,0.01854958258091708,712.6304322661089,1.3010426069826053e-18,1.2720862736173382e-13
3.75,5168.147582748343,19380.553435306287,0.026,26.0,13.101254122267049,13101254.122267049,9.872025442070361,2.572707960149051,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,21128.5933977761,1092.998765194731,0.0950307479640016,0.019874552765268304,763.5326059994024,1.3010426069826053e-18,1.2720862736173382e-13
4.0,5168.147582748343,20672.59033099337,0.026,26.0,13.974671063751519,13974671.063751519,9.936563963207933,2.6372464812866223,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,22537.166290961173,1165.8653495410463,0.10136613116160169,0.021199522949619524,814.4347797326959,1.3010426069826053e-18,1.2720862736173382e-13
4.25,5168.147582748343,21964.627226680455,0.026,26.0,14.848088005235986,14848088.005235987,9.997188585024366,2.697871103103057,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,23945.739184146245,1238.7319338873615,0.10770151435920179,0.02252449313397074,865.3369534659893,1.3010426069826053e-18,1.2720862736173382e-13
4.5,5168.147582748343,23256.664122367543,0.026,26.0,15.721504946720458,15721504.946720459,10.054346998864316,2.7550295169430057,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,25354.31207733132,1311.5985182336772,0.11403689755680191,0.023849463318321964,916.239127199283,1.3010426069826053e-18,1.2720862736173382e-13
4.75,5168.147582748343,24548.701018054628,0.026,26.0,16.594921888204926,16594921.888204927,10.108414220134591,2.809096738213281,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,26762.884970516392,1384.4651025799924,0.12037228075440201,0.02517443350267318,967.1413009325763,1.3010426069826053e-18,1.2720862736173382e-13
5.0,5168.147582748343,25840.737913741716,0.026,26.0,17.468338829689397,17468338.8296894,10.159707514522141,2.860390032600832,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,28171.457863701467,1457.3316869263078,0.12670766395200211,0.026499403687024404,1018.04347466587,1.3010426069826053e-18,1.2720862736173382e-13
5.25,5168.147582748343,27132.7748094288,0.026,26.0,18.34175577117387,18341755.77117387,10.208497678691574,2.9091801967702637,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,29580.03075688654,1530.1982712726233,0.13304304714960222,0.027824373871375627,1068.9456483991635,1.3010426069826053e-18,1.2720862736173382e-13
5.5,5168.147582748343,28424.811705115884,0.026,26.0,19.215172712658337,19215172.71265834,10.255017694326467,2.955700212405157,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,30988.60365007161,1603.0648556189385,0.13937843034720232,0.029149344055726844,1119.8478221324567,1.3010426069826053e-18,1.2720862736173382e-13
5.75,5168.147582748343,29716.848600802972,0.026,26.0,20.088589654142808,20088589.65414281,10.2994694568973,3.0001519749759904,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,32397.176543256686,1675.931439965254,0.14571381354480245,0.030474314240078067,1170.7499958657504,1.3010426069826053e-18,1.2720862736173382e-13
6.0,5168.147582748343,31008.885496490057,0.026,26.0,20.962006595627276,20962006.595627274,10.342029071316096,3.0427115893947865,False,1.090195564760568,0.05639667457605074,-1.4796125561286813e-05,0.0032633815187451095,0.002701167767016224,0.005321710649629371,0.013902210676162746,1.258995934613122,0.26313749722421687,33805.74943644176,1748.7980243115694,0.15204919674240253,0.03179928442442928,1221.6521695990439,1.3010426069826053e-18,1.2720862736173382e-13
1.0,5168.147582748343,5168.147582748343,0.028,28.0,4.051827704874701,4051827.7048747013,8.550269602088042,1.3991680644741753,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,5738.658547450267,292.8561566088211,0.02614992203628735,0.00528053884084752,234.66089910991104,1.3010426069826053e-18,1.467864328009958e-13
1.25,5168.147582748343,6460.184478435429,0.028,28.0,5.064784631093377,5064784.631093377,8.77341315340225,1.6223116157883852,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,7173.323184312835,366.0701957610264,0.03268740254535919,0.0066006735510594,293.3261238873888,1.3010426069826053e-18,1.467864328009958e-13
1.5,5168.147582748343,7752.221374122514,0.028,28.0,6.077741557312052,6077741.557312052,8.955734710196205,1.80463317258234,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,8607.987821175402,439.2842349132316,0.039224883054431024,0.00792080826127128,351.99134866486656,1.3010426069826053e-18,1.467864328009958e-13
1.75,5168.147582748343,9044.2582698096,0.028,28.0,7.090698483530726,7090698.483530726,9.109885390023464,1.958783852409598,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,10042.652458037968,512.4982740654369,0.04576236356350286,0.009240942971483158,410.65657344234427,1.3010426069826053e-18,1.467864328009958e-13
2.0,5168.147582748343,10336.295165496686,0.028,28.0,8.103655409749402,8103655.409749403,9.243416782647987,2.0923152450341207,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,11477.317094900534,585.7123132176422,0.0522998440725747,0.01056107768169504,469.3217982198221,1.3010426069826053e-18,1.467864328009958e-13
2.25,5168.147582748343,11628.332061183772,0.028,28.0,9.116612335968078,9116612.335968079,9.361199818304371,2.210098280690504,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,12911.981731763102,658.9263523698475,0.05883732458164654,0.011881212391906919,527.9870229972998,1.3010426069826053e-18,1.467864328009958e-13
2.5,5168.147582748343,12920.368956870858,0.028,28.0,10.129569262186754,10129569.262186754,9.466560333962196,2.3154587963483304,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,14346.64636862567,732.1403915220528,0.06537480509071839,0.0132013471021188,586.6522477747776,1.3010426069826053e-18,1.467864328009958e-13
2.75,5168.147582748343,14212.405852557942,0.028,28.0,11.142526188405428,11142526.188405428,9.561870513766522,2.410768976152655,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,15781.311005488235,805.354430674258,0.07191228559979021,0.014521481812330678,645.3174725522553,1.3010426069826053e-18,1.467864328009958e-13
3.0,5168.147582748343,15504.442748245028,0.028,28.0,12.155483114624104,12155483.114624104,9.64888189075615,2.4977803531422853,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,17215.975642350804,878.5684698264632,0.07844976610886205,0.01584161652254256,703.9826973297331,1.3010426069826053e-18,1.467864328009958e-13
3.25,5168.147582748343,16796.479643932114,0.028,28.0,13.168440040842778,13168440.040842779,9.728924598429687,2.5778230608158212,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,18650.64027921337,951.7825089786686,0.0849872466179339,0.017161751232754437,762.6479221072109,1.3010426069826053e-18,1.467864328009958e-13
3.5,5168.147582748343,18088.5165396192,0.028,28.0,14.181396967061453,14181396.967061453,9.80303257058341,2.6519310329695434,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,20085.304916075936,1024.9965481308739,0.09152472712700573,0.018481885942966316,821.3131468846885,1.3010426069826053e-18,1.467864328009958e-13
3.75,5168.147582748343,19380.553435306287,0.028,28.0,15.19435389328013,15194353.89328013,9.872025442070361,2.720923904456495,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,21519.969552938506,1098.2105872830791,0.09806220763607758,0.0198020206531782,879.9783716621664,1.3010426069826053e-18,1.467864328009958e-13
4.0,5168.147582748343,20672.59033099337,0.028,28.0,16.207310819498804,16207310.819498805,9.936563963207933,2.785462425594066,False,1.110389836119683,0.056665594764823767,-1.5007472262071699e-05,0.0033238311513539404,0.00278419412371463,0.005474857965701463,0.01420001881887796,1.2605335967351747,0.2635050148594795,22954.63418980107,1171.4246264352844,0.1045996881451494,0.02112215536339008,938.6435964396442,1.3010426069826053e-18,1.467864328009958e-13
